#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
2.16642 -6.56768 1505 0.373887 -1.35288 212.589 3.43578 22 3775343 1 0 100
-3.72891 0.377906 1505 -0.836278 0.133483 216.751 3.43573 22 3775412 1 0 100
-2.17228 10.7917 1505 -0.0116867 0.0499345 4.72582 3.43591 22 3775580 1 0 100
1.56504 7.89832 1505 0.311109 1.63998 216.614 3.43581 22 3775609 1 0 100
-1.34506 7.69664 1505 -0.330749 1.82554 248.533 3.4358 22 3775636 1 0 100
6.15609 4.47837 1505 0.584615 0.466066 104.378 3.4358 22 3775770 1 0 100
4.72182 -1.99018 1505 0.315877 -0.143193 74.183 3.43575 22 3775829 1 0 100
-11.0509 -5.56754 1505 -2.09651 -1.02325 190.273 3.43597 22 3775859 1 0 100
-3.52072 8.65139 1505 -0.0101762 0.0239397 2.81064 3.43586 22 3775927 1 0 100
-7.21148 9.66014 1505 -2.16289 2.90806 305.345 3.43595 22 3775956 1 0 100
-5.07775 -12.5241 1505 -0.584143 -1.34455 109.528 3.43602 22 3775963 1 0 100
2.79943 5.60587 1505 0.565919 1.22598 222.965 3.43577 22 3775970 1 0 100
-12.9288 8.25097 1505 -2.25316 1.36578 172.822 3.43611 22 3776093 1 0 100
-3.09871 4.1541 1505 -0.417437 0.497703 125.997 3.43575 22 3776127 1 0 100
-4.61371 4.55319 1505 -0.0471325 0.0441844 9.76958 3.43578 22 3776136 1 0 100
-9.46368 8.42995 1505 -0.690755 0.618106 73.1928 3.43598 22 3776221 1 0 100
4.25321 2.45537 1505 0.275497 0.181207 73.7772 3.43574 22 3776223 1 0 100
-12.3351 -5.76435 1505 -1.24249 -0.573633 101.193 3.43602 22 3776231 1 0 100
-8.45079 -5.74816 1505 -0.698913 -0.444083 82.3118 3.43588 22 3776255 1 0 100
-5.61598 13.7277 1505 -1.29972 3.00895 221.779 3.43608 22 3776285 1 0 100
-8.32526 2.77403 1505 -0.898307 0.296329 109.725 3.43584 22 3776336 1 0 100
-7.43132 4.13961 1505 -0.534862 0.30173 72.5563 3.43583 22 3776363 1 0 100
-12.1791 -4.12745 1505 -1.455 -0.491728 121.323 3.43598 22 3776382 1 0 100
8.87382 0.21344 1505 0.833817 0.023826 99.2204 3.43583 22 3776403 1 0 100
2.80407 10.7958 1505 0.685429 2.83004 265.026 3.43592 22 3776484 1 0 100
-12.8626 5.54537 1505 -1.93967 0.839549 153.216 3.43604 22 3776566 1 0 100
-1.16358 9.89854 1505 -0.145248 0.955346 100.428 3.43587 22 3776603 1 0 100
-12.36 -4.37109 1505 -0.00119273 -0.000390711 0.0963175 3.436 22 3776614 1 0 100
-2.14786 -0.291481 1505 -0.202818 -0.025337 94.0142 3.43572 22 3776624 1 0 100
4.60924 -4.79601 1505 1.20921 -1.32209 293.872 3.43577 22 3776638 1 0 100
-9.82822 -7.7698 1505 -0.36058 -0.27093 36.4661 3.43597 22 3776662 1 0 100
2.79021 -1.29622 1505 0.318033 -0.148414 129.46 3.43572 22 3776726 1 0 100
-1.80574 7.84425 1505 -0.61221 2.45475 327.252 3.43581 22 3776747 1 0 100
-5.43206 -6.34889 1505 -1.15414 -1.26503 208.586 3.43582 22 3776749 1 0 100
8.49521 0.126576 1505 0.0838205 0.002481 10.4969 3.43582 22 3776835 1 0 100
-12.8219 2.22583 1505 -1.88704 0.314832 148.939 3.43599 22 3776840 1 0 100
-12.0697 -6.67049 1505 -1.03984 -0.583313 87.5101 3.43603 22 3776871 1 0 100
-8.5976 -7.5822 1505 -1.33462 -1.15902 155.853 3.43593 22 3776994 1 0 100
4.73135 -6.22236 1505 0.637734 -0.891852 146.036 3.43581 22 3777046 1 0 100
3.50138 -3.9038 1505 0.0971237 -0.114932 31.0687 3.43575 22 3777048 1 0 100
-3.85478 -2.12513 1505 -0.501118 -0.243235 126.401 3.43574 22 3777072 1 0 100
-13.0669 1.51642 1505 -0.877504 0.110192 66.9904 3.43601 22 3777077 1 0 100
-1.41668 4.08212 1505 -0.202306 0.492145 122.781 3.43574 22 3777082 1 0 100
-11.0316 4.24796 1505 -1.02811 0.387662 92.7749 3.43595 22 3777095 1 0 100
0.217488 -5.15184 1505 -0.0182516 -0.616396 123.36 3.43575 22 3777113 1 0 100
-2.39519 4.09717 1505 -0.54558 0.823598 205.911 3.43575 22 3777117 1 0 100
-4.88938 0.605052 1505 -1.02948 0.126755 203.483 3.43575 22 3777163 1 0 100
-2.73484 7.00446 1505 -0.370149 0.896689 128.994 3.43581 22 3777177 1 0 100
-10.54 -3.0398 1505 -0.357865 -0.0928676 33.3412 3.43592 22 3777178 1 0 100
5.29642 6.87657 1505 0.31047 0.433938 63.8287 3.43583 22 3777186 1 0 100
-3.27954 -6.85644 1505 -1.24946 -2.28629 355.898 3.4358 22 3777199 1 0 100
6.9618 5.21296 1505 0.560494 0.415795 83.8347 3.43583 22 3777234 1 0 100
-0.20853 0.235516 1505 -0.100215 0.0723189 194.83 3.43571 22 3777250 1 0 100
-2.0294 0.736253 1505 -0.288315 0.092132 128.779 3.43572 22 3777303 1 0 100
-3.03741 10.7082 1505 -0.242323 0.759404 72.3399 3.43592 22 3777310 1 0 100
-13.8131 -8.68164 1505 -2.43665 -1.50234 175.804 3.43616 22 3777463 1 0 100
-7.76433 -5.11451 1505 -1.02038 -0.646926 130.912 3.43585 22 3777510 1 0 100
3.7059 6.13296 1505 0.0703745 0.132492 22.5092 3.43578 22 3777581 1 0 100
-3.7312 -7.41284 1505 -1.29828 -2.52041 350.827 3.43582 22 3777598 1 0 100
-4.29904 3.78137 1505 -0.791928 0.653814 180.025 3.43576 22 3777700 1 0 100
-2.86182 2.83735 1505 -0.432829 0.406279 150.222 3.43574 22 3777898 1 0 100
-1.41048 -7.59713 1505 -0.153865 -0.767005 103.683 3.43581 22 3777921 1 0 100
-9.37781 5.09191 1505 -1.01286 0.526054 108.139 3.4359 22 3778131 1 0 100
-6.87237 0.438982 1505 -0.267435 0.0215985 38.4484 3.43579 22 3778166 1 0 100
-5.11984 3.73968 1505 -0.537273 0.386389 103.082 3.43578 22 3778265 1 0 100
-12.0306 2.78682 1505 -3.60248 0.819556 300.218 3.43597 22 3778396 1 0 100
-9.02716 6.72417 1505 -1.44348 1.08088 162.9 3.43592 22 3778424 1 0 100
2.63682 0.310205 1505 0.0817929 0.00696789 32.7009 3.43572 22 3778533 1 0 100
-7.24407 6.86048 1505 -0.461341 0.419926 64.2679 3.43587 22 3778577 1 0 100
0.892029 9.80156 1505 0.0514347 0.8978 93.2612 3.43587 22 3778692 1 0 100
-7.40559 -7.54537 1505 -0.197355 -0.196612 27.0355 3.43589 22 3778781 1 0 100
8.7817 5.20109 1505 0.910392 0.567203 108.207 3.43588 22 3778823 1 0 100
-11.5555 -6.65975 1505 -1.9631 -1.10992 170.665 3.43601 22 3778830 1 0 100
-0.40318 3.24481 1505 -0.10973 0.495438 155.952 3.43573 22 3778875 1 0 100
-10.5783 0.418173 1505 -0.254218 0.00798317 24.1573 3.4359 22 3778907 1 0 100
2.97697 -9.86731 1505 0.240173 -0.877219 91.19 3.43588 22 3778958 1 0 100
0.732522 3.86802 1505 0.0799926 0.805817 218.165 3.43573 22 3779015 1 0 100
-6.83626 11.006 1505 -1.76729 2.67125 250.991 3.43599 22 3779036 1 0 100
1.62667 -5.96646 1505 0.241305 -1.14087 195.84 3.43577 22 3779088 1 0 100
-2.77726 0.145662 1505 -0.223603 0.00934958 75.1038 3.43572 22 3779246 1 0 100
4.45989 -2.38316 1505 1.46306 -0.888848 357.231 3.43575 22 3779247 1 0 100
-13.3266 -2.32661 1505 -0.227973 -0.038049 17.3455 3.43601 22 3779263 1 0 100
-9.08345 7.81758 1505 -1.69727 1.42245 189.38 3.43594 22 3779278 1 0 100
-4.61396 -6.29622 1505 -0.138427 -0.191882 30.2477 3.43581 22 3779358 1 0 100
6.539 -2.48794 1505 0.245185 -0.0983126 40.0348 3.43578 22 3779369 1 0 100
-1.69801 9.66908 1505 -0.246913 1.20371 128.601 3.43587 22 3779409 1 0 100
3.17212 5.06986 1505 0.379838 0.654563 134.218 3.43576 22 3779435 1 0 100
-4.13569 -0.35913 1505 -0.0987796 -0.00513344 22.591 3.43574 22 3779732 1 0 100
-3.11971 -4.904 1505 -0.971015 -1.37625 293.341 3.43577 22 3779752 1 0 100
-11.7693 -1.55317 1505 -1.97422 -0.249737 170.834 3.43594 22 3779756 1 0 100
-6.82546 -5.71807 1505 -0.800585 -0.620233 114.558 3.43584 22 3779808 1 0 100
-7.78817 -9.24857 1505 -0.143842 -0.16203 18.2702 3.43595 22 3779834 1 0 100
-7.03801 -5.09171 1505 -1.19971 -0.827487 169.322 3.43584 22 3779934 1 0 100
-3.51544 6.68861 1505 -0.480278 0.829515 127.399 3.43581 22 3779947 1 0 100
1.52041 -4.01289 1505 0.310214 -0.99429 258.487 3.43574 22 3780093 1 0 100
1.73172 1.55012 1505 0.0384629 0.0407237 28.0205 3.43572 22 3780103 1 0 100
-2.24352 -7.64739 1505 -0.553254 -1.65992 219.884 3.43582 22 3780228 1 0 100
-8.92117 6.94906 1505 -0.0753404 0.0579806 8.3312 3.43593 22 3780236 1 0 100
8.23563 -2.18498 1505 0.0448484 -0.0122594 5.82902 3.43582 22 3780340 1 0 100
-13.5089 4.40633 1505 -2.27704 0.736195 168.308 3.43606 22 3780369 1 0 100
4.10239 3.41718 1505 0.933316 0.866297 256.686 3.43575 22 3780463 1 0 100
-13.1701 0.585666 1505 -2.48636 0.0777262 190.789 3.436 22 3780717 1 0 100
-13.2377 -3.30344 1505 -2.05624 -0.513415 158.325 3.43602 22 3780758 1 0 100
-8.58829 0.446824 1505 -1.93901 0.0991311 226.546 3.43583 22 3780762 1 0 100
2.80507 7.6427 1505 0.279953 0.82913 111.906 3.43581 22 3780796 1 0 100
6.12509 -3.39804 1505 0.217018 -0.129625 39.3065 3.43578 22 3780869 1 0 100
-9.79882 1.01971 1505 -0.196144 0.0191499 20.1048 3.43587 22 3780977 1 0 100
-4.14452 8.74264 1505 -0.674505 1.37973 161.397 3.43586 22 3780984 1 0 100
2.69365 11.6117 1505 0.451703 1.90053 168.784 3.43594 22 3781084 1 0 100
-7.22647 -7.45015 1505 -1.12088 -1.08001 151.788 3.43589 22 3781130 1 0 100
-12.0157 3.23701 1505 -1.47973 0.382386 124.238 3.43597 22 3781160 1 0 100
-9.85722 5.94886 1505 -0.489416 0.279943 49.6923 3.43593 22 3781316 1 0 100
5.84773 6.48133 1505 0.431691 0.483884 79.2129 3.43582 22 3781473 1 0 100
-11.5798 6.52875 1505 -1.65293 0.899164 144.126 3.436 22 3781506 1 0 100
0.771484 -0.371917 1505 0.0890855 -0.0684723 142.005 3.43571 22 3781533 1 0 100
-4.54658 -12.3584 1505 -1.79182 -4.85411 401.028 3.43599 22 3781658 1 0 100
-10.4906 2.64117 1505 -1.15267 0.268102 109.369 3.43591 22 3781671 1 0 100
-4.28731 6.10456 1505 -1.53514 1.99579 354.983 3.43579 22 3781674 1 0 100
-1.83473 3.30633 1505 -0.332329 0.481953 162.568 3.43573 22 3782102 1 0 100
-0.444137 8.82267 1505 -0.0558548 0.656705 76.8396 3.43583 22 3782145 1 0 100
-2.11179 -2.96045 1505 -0.300924 -0.352136 111.811 3.43574 22 3782159 1 0 100
0.245914 -1.52021 1505 -0.0152319 -0.339891 204.775 3.43571 22 3782194 1 0 100
1.42684 5.90645 1505 0.209629 0.961005 167.296 3.43577 22 3782212 1 0 100
4.10928 5.84671 1505 0.927497 1.43963 258.709 3.43578 22 3782257 1 0 100
8.17656 -1.67048 1505 0.865893 -0.180744 110.867 3.43582 22 3782423 1 0 100
-6.14044 -7.85143 1505 -0.745024 -0.909308 119.049 3.43588 22 3782515 1 0 100
-0.337508 -6.42676 1505 -0.042905 -0.565249 90.187 3.43578 22 3782520 1 0 100
-12.5987 0.797486 1505 -0.500652 0.0333846 39.9649 3.43598 22 3782553 1 0 100
-7.17618 3.46338 1505 -0.786191 0.357038 106.184 3.43582 22 3782685 1 0 100
-5.32629 9.80055 1505 -0.440061 0.757289 80.0539 3.43591 22 3782690 1 0 100
-7.76211 3.11793 1505 -0.386651 0.151764 50.3086 3.43583 22 3782793 1 0 100
-10.8431 -1.29591 1505 -0.198497 -0.0227046 18.0996 3.43592 22 3782824 1 0 100
-1.85309 -1.77261 1505 -0.234183 -0.181438 107.534 3.43572 22 3782840 1 0 100
3.71525 3.24687 1505 0.550981 0.599502 187.679 3.43574 22 3782879 1 0 100
-1.89896 1.04537 1505 -0.349241 0.147995 160.016 3.43572 22 3782926 1 0 100
-0.0880306 -11.9479 1505 -0.00922923 -0.245966 20.8656 3.43595 22 3783041 1 0 100
-13.0794 -0.749938 1505 -0.466302 -0.0262075 36.0143 3.436 22 3783219 1 0 100
1.42886 -11.9353 1505 0.043137 -0.417455 35.5155 3.43595 22 3783251 1 0 100
6.158 -10.3029 1505 1.16844 -2.08127 203.744 3.43594 22 3783259 1 0 100
-9.93748 10.4057 1505 -0.352869 0.355054 35.1402 3.43606 22 3783489 1 0 100
-1.86914 -3.07071 1505 -0.32113 -0.441831 141.166 3.43573 22 3783494 1 0 100
-1.30383 -9.19273 1505 -0.339839 -2.07918 231.894 3.43585 22 3783587 1 0 100
-3.35442 -6.376 1505 -0.0532335 -0.0939575 15.0038 3.4358 22 3783609 1 0 100
0.187764 4.85302 1505 -0.00159118 0.26893 56.2846 3.43575 22 3783611 1 0 100
-4.87932 9.59693 1505 -0.747023 1.42158 152.397 3.4359 22 3783748 1 0 100
3.22273 -8.64345 1505 0.374056 -1.09632 129.18 3.43585 22 3783836 1 0 100
5.99606 -9.13788 1505 1.95443 -3.19142 352.436 3.4359 22 3784103 1 0 100
-2.00551 7.50347 1505 -0.0760596 0.245479 34.6605 3.4358 22 3784272 1 0 100
5.50505 7.49343 1505 0.683969 0.961662 134.184 3.43584 22 3784327 1 0 100
-0.907786 10.2894 1505 -0.202847 1.7185 171.921 3.43588 22 3784573 1 0 100
-8.26684 -4.62931 1505 -1.20693 -0.643562 144.15 3.43586 22 3784588 1 0 100
-1.84953 4.22087 1505 -0.248619 0.503361 120.163 3.43575 22 3784643 1 0 100
-8.05643 12.5105 1505 -0.480646 0.720529 58.8213 3.43608 22 3784726 1 0 100
2.47601 7.72256 1505 0.338152 1.22057 163.043 3.43581 22 3784788 1 0 100
-5.32811 2.29856 1505 -0.588959 0.236802 107.315 3.43577 22 3784840 1 0 100
-5.70076 5.49237 1505 -0.0929703 0.0888129 16.403 3.43581 22 3784872 1 0 100
4.44597 6.12116 1505 0.712694 0.993885 173.904 3.43579 22 3784907 1 0 100
-7.52946 -1.44402 1505 -0.696842 -0.14858 93.9627 3.43581 22 3785166 1 0 100
1.53163 0.565499 1505 0.0614449 0.0358935 53.1951 3.43571 22 3785182 1 0 100
-4.52924 2.28798 1505 -0.452067 0.207383 95.2321 3.43576 22 3785220 1 0 100
3.30768 1.61721 1505 0.0456337 0.0235591 15.2756 3.43573 22 3785462 1 0 100
0.445668 10.5569 1505 0.0160274 1.44781 141.644 3.43589 22 3785492 1 0 100
-6.36289 7.87169 1505 -0.580155 0.708292 94.0035 3.43587 22 3785524 1 0 100
2.06229 -9.48214 1505 0.14581 -0.733929 80.4687 3.43586 22 3785542 1 0 100
2.09308 0.222713 1505 0.253316 0.0251484 140.909 3.43571 22 3785612 1 0 100
0.274018 -7.93419 1505 -0.00270685 -0.299414 38.7959 3.43581 22 3785714 1 0 100
-10.3357 2.35534 1505 -0.252138 0.0511225 24.6467 3.4359 22 3785737 1 0 100
0.0880162 -11.1552 1505 -0.0505188 -2.66527 246.113 3.43591 22 3785752 1 0 100
5.05651 -5.75916 1505 0.382231 -0.47527 83.7507 3.4358 22 3785849 1 0 100
-7.55818 -4.53632 1505 -1.32166 -0.790275 173.919 3.43584 22 3786181 1 0 100
-0.709686 -4.68996 1505 -0.0292987 -0.1596 34.3014 3.43575 22 3786241 1 0 100
2.1862 4.47162 1505 0.520053 1.20678 280.078 3.43575 22 3786414 1 0 100
1.61871 -2.63566 1505 0.210042 -0.447262 171.772 3.43572 22 3786490 1 0 100
-5.20203 1.15578 1505 -0.0816555 0.0190548 15.7907 3.43576 22 3786605 1 0 100
-3.18651 -5.86895 1505 -0.125479 -0.20574 36.9004 3.43578 22 3786606 1 0 100
-11.3493 7.48044 1505 -1.57963 0.99582 137.874 3.43602 22 3786752 1 0 100
-1.54583 -11.1444 1505 -0.200914 -1.21324 112.526 3.43591 22 3786803 1 0 100
-8.32524 -9.40088 1505 -1.07538 -1.16116 126.798 3.43598 22 3786840 1 0 100
3.68771 -10.4418 1505 1.00889 -2.88939 285.933 3.43591 22 3786992 1 0 100
0.0158902 -4.13747 1505 -0.024548 -0.91596 222.348 3.43574 22 3787115 1 0 100
-6.57931 -0.301904 1505 -0.358152 -0.0263124 53.856 3.43578 22 3787168 1 0 100
-5.14951 -8.56244 1505 -0.200345 -0.323068 38.7587 3.43587 22 3787255 1 0 100
-1.20596 -5.14003 1505 -0.183275 -0.68497 135.814 3.43576 22 3787451 1 0 100
-5.99406 7.23386 1505 -1.26369 1.39474 207.282 3.43585 22 3787595 1 0 100
4.67675 -2.2463 1505 0.0632297 -0.0299763 14.5706 3.43575 22 3787638 1 0 100
3.88669 3.30467 1505 0.361589 0.315647 101.94 3.43575 22 3787695 1 0 100
-0.263262 0.412567 1505 -0.0106956 0.00918033 24.3231 3.43571 22 3787700 1 0 100
-0.876477 -8.9474 1505 -0.0780953 -0.637889 73.4492 3.43584 22 3787716 1 0 100
2.12673 7.45408 1505 0.232066 1.01285 139.501 3.4358 22 3787759 1 0 100
-11.473 -2.69266 1505 -0.634315 -0.147193 55.2233 3.43595 22 3787786 1 0 100
-4.1005 -1.83606 1505 -0.968029 -0.410908 219.349 3.43575 22 3787958 1 0 100
-7.05137 8.12855 1505 -0.0156049 0.01715 2.16691 3.43591 22 3787972 1 0 100
2.75197 9.46171 1505 0.00153156 0.00570104 0.619935 3.43586 22 3787999 1 0 100
-10.3259 -9.60773 1505 -2.26852 -2.11992 223.046 3.43604 22 3788072 1 0 100
4.52667 -8.08262 1505 0.416344 -0.818953 102.938 3.43585 22 3788104 1 0 100
4.77259 -5.59628 1505 0.37379 -0.475938 87.5008 3.43579 22 3788116 1 0 100
-6.90664 2.09387 1505 -1.79694 0.481296 261.806 3.4358 22 3788167 1 0 100
-10.3183 -3.3763 1505 -0.279726 -0.0941588 26.9977 3.43591 22 3788190 1 0 100
-0.679004 3.99805 1505 -0.144207 0.603386 162.079 3.43573 22 3788218 1 0 100
5.63331 4.69629 1505 0.216081 0.190172 42.6688 3.43579 22 3788316 1 0 100
-11.1532 -1.91078 1505 -1.08915 -0.182542 96.5241 3.43593 22 3788342 1 0 100
3.64857 5.39238 1505 0.516806 0.798774 151.516 3.43578 22 3788412 1 0 100
0.385253 -7.82706 1505 -0.0127368 -1.27225 166.732 3.43581 22 3788417 1 0 100
-9.08448 3.46136 1505 -0.0896863 0.0330062 10.0899 3.43586 22 3788506 1 0 100
-4.28169 5.60887 1505 -0.410444 0.490518 93.0204 3.43579 22 3788817 1 0 100
4.61047 6.85711 1505 0.210602 0.340638 51.6198 3.43581 22 3788818 1 0 100
2.33203 -7.00598 1505 0.855966 -3.10111 458.145 3.43579 22 3789013 1 0 100
-3.94217 -12.3705 1505 -1.40967 -4.20134 346.638 3.43599 22 3789088 1 0 100
3.76898 -8.90449 1505 0.0841549 -0.23788 26.9575 3.43586 22 3789091 1 0 100
-2.32605 7.76507 1505 -0.174763 0.511956 67.8502 3.43582 22 3789275 1 0 100
5.82281 -6.00799 1505 0.761409 -0.853405 140.126 3.43582 22 3789594 1 0 100
2.53915 -0.373411 1505 0.372466 -0.0748569 159.955 3.43572 22 3789828 1 0 100
2.86952 -3.45318 1505 0.187798 -0.246991 73.3972 3.43574 22 3789961 1 0 100
-4.17184 -2.91151 1505 -0.620792 -0.398154 142.022 3.43575 22 3789962 1 0 100
-7.63154 8.55088 1505 -0.176723 0.185452 22.4505 3.43593 22 3789970 1 0 100
1.67534 -7.27841 1505 0.00598084 -0.0284807 3.99625 3.4358 22 3790008 1 0 100
-5.82498 3.43082 1505 -0.695449 0.40057 116.84 3.43579 22 3790011 1 0 100
0.752024 -10.0997 1505 0.051016 -1.67605 168.689 3.43588 22 3790082 1 0 100
5.45527 -0.413965 1505 0.258453 -0.0239978 51.2017 3.43575 22 3790170 1 0 100
-9.54622 -9.17923 1505 -3.55073 -3.4866 374.597 3.43601 22 3790179 1 0 100
4.2699 8.06933 1505 0.117705 0.232891 29.7618 3.43584 22 3790484 1 0 100
-1.76057 -8.36381 1505 -0.328343 -1.26258 156.676 3.43583 22 3790520 1 0 100
-2.37235 1.05094 1505 -0.328812 0.122121 125.4 3.43572 22 3790825 1 0 100
-1.99754 4.53481 1505 -0.0639589 0.127052 28.6966 3.43575 22 3790988 1 0 100
-6.94769 -7.42257 1505 -0.264359 -0.282402 38.7928 3.43588 22 3791478 1 0 100
5.16223 3.04246 1505 0.483279 0.298701 101.676 3.43576 22 3791550 1 0 100
-4.04769 6.2712 1505 -0.946814 1.36906 224.258 3.4358 22 3791703 1 0 100
-4.20633 -4.48201 1505 -0.167892 -0.164699 37.3449 3.43578 22 3791855 1 0 100
-10.352 2.72283 1505 -0.54229 0.131763 52.0596 3.43591 22 3791879 1 0 100
2.58697 8.46441 1505 0.171205 0.659568 79.9874 3.43583 22 3792005 1 0 100
-10.7735 4.06291 1505 -1.69357 0.608486 159.003 3.43593 22 3792042 1 0 100
-7.2947 -9.68812 1505 -1.00804 -1.31351 139.27 3.43595 22 3792047 1 0 100
-0.0124813 -3.08093 1505 -0.00749125 -0.109054 35.0756 3.43573 22 3792113 1 0 100
-9.01811 -7.12574 1505 -1.57371 -1.19299 173.54 3.43593 22 3792125 1 0 100
4.68781 -0.349055 1505 0.317226 -0.0324427 74.5109 3.43574 22 3792460 1 0 100
-0.148731 -0.404398 1505 -0.111059 -0.113435 301.958 3.43571 22 3792777 1 0 100
-3.75148 -12.5976 1505 -0.15491 -0.483148 39.3394 3.43599 22 3792844 1 0 100
-0.948925 9.10873 1505 -0.269404 1.97034 224.873 3.43584 22 3792898 1 0 100
4.05327 -3.92702 1505 0.160934 -0.180327 44.9104 3.43576 22 3793113 1 0 100
-3.78376 -8.43803 1505 -0.0963764 -0.210468 25.1068 3.43585 22 3793172 1 0 100
0.0115314 1.4986 1505 -0.0377174 0.221717 179.76 3.43571 22 3793349 1 0 100
-4.63967 -10.6361 1505 -0.557615 -1.23775 117.942 3.43594 22 3793426 1 0 100
-1.17299 2.49896 1505 -0.205408 0.343893 141.34 3.43572 22 3793477 1 0 100
-1.26322 -3.35548 1505 -0.296767 -0.668583 201.64 3.43573 22 3793616 1 0 100
1.50833 0.796655 1505 0.0383564 0.0208795 28.4846 3.43571 22 3793835 1 0 100
3.97648 7.63614 1505 0.312625 0.671849 90.4651 3.43582 22 3793857 1 0 100
-7.44183 6.16647 1505 -1.74011 1.42891 235.577 3.43587 22 3793867 1 0 100
-11.8517 -4.47088 1505 -0.487323 -0.180166 40.9004 3.43599 22 3793939 1 0 100
-4.93739 -10.9565 1505 -0.139838 -0.27627 25.7769 3.43596 22 3794146 1 0 100
-10.3528 10.2336 1505 -0.537212 0.512254 51.1084 3.43607 22 3794191 1 0 100
-6.3918 0.0805473 1505 -0.178264 -0.00103044 27.4225 3.43578 22 3794296 1 0 100
3.75294 -7.15411 1505 0.346768 -0.737501 104.496 3.43581 22 3794337 1 0 100
-5.64484 9.50274 1505 -1.37629 2.1393 232.88 3.43591 22 3794403 1 0 100
8.08917 6.90039 1505 0.135097 0.119529 17.6072 3.43589 22 3794522 1 0 100
-10.7553 7.18746 1505 -0.754011 0.488972 70.8745 3.43598 22 3794527 1 0 100
-11.814 -2.49192 1505 -0.932002 -0.202764 77.7716 3.43597 22 3794610 1 0 100
-7.95131 9.03648 1505 -0.50573 0.553563 63.3256 3.43595 22 3794713 1 0 100
-2.39251 -12.0091 1505 -0.0825284 -0.373488 31.7265 3.43596 22 3794969 1 0 100
-1.40257 0.477264 1505 -0.594525 0.193979 356.665 3.43571 22 3795159 1 0 100
2.65829 2.15769 1505 0.146432 0.141284 72.0474 3.43572 22 3795381 1 0 100
-14.0741 -8.18625 1505 -1.96694 -1.13305 139.119 3.43617 22 3795433 1 0 100
-1.30294 -10.9848 1505 -0.141945 -0.947504 87.8718 3.43591 22 3795594 1 0 100
5.31341 4.0125 1505 1.12193 0.85183 223.321 3.43578 22 3795605 1 0 100
4.38793 -2.32328 1505 0.296613 -0.187288 72.2466 3.43575 22 3795644 1 0 100
-15.5041 0.0225749 1505 -4.5101 -0.00950106 293.147 3.43612 22 3795820 1 0 100
-10.1684 -7.10221 1505 -1.22887 -0.824425 120.199 3.43597 22 3795910 1 0 100
-1.35907 -2.91284 1505 -0.0683775 -0.128376 43.9439 3.43573 22 3795966 1 0 100
2.66512 -3.43629 1505 0.18098 -0.250976 75.7936 3.43574 22 3796123 1 0 100
-6.36061 -4.25874 1505 -1.25707 -0.795228 193.999 3.43581 22 3796283 1 0 100
2.50429 -0.0363574 1505 0.340358 -0.00188221 158.204 3.43572 22 3796340 1 0 100
4.01486 -3.09447 1505 0.423083 -0.349237 113.433 3.43575 22 3796492 1 0 100
-5.94799 9.71093 1505 -1.48362 2.2852 244.46 3.43592 22 3796518 1 0 100
-13.1297 4.64522 1505 -2.69738 0.902602 205.928 3.43604 22 3796523 1 0 100
7.53258 1.73619 1505 0.209803 0.0493918 29.7402 3.4358 22 3796602 1 0 100
0.402963 -3.12319 1505 -0.0102527 -0.14932 49.9885 3.43572 22 3796658 1 0 100
0.698335 -6.30553 1505 0.153616 -1.68584 271.277 3.43578 22 3796717 1 0 100
0.0663561 8.49796 1505 -0.081834 2.46917 303.681 3.43582 22 3796909 1 0 100
4.21417 -11.2658 1505 0.204017 -0.569443 51.1301 3.43595 22 3796958 1 0 100
2.65299 -1.25994 1505 0.0799544 -0.0429431 33.6758 3.43572 22 3796961 1 0 100
-4.10956 -0.759313 1505 -0.578414 -0.116561 134.675 3.43574 22 3797041 1 0 100
-8.27953 -5.21324 1505 -0.177211 -0.106839 20.9204 3.43588 22 3797127 1 0 100
-5.38714 5.20666 1505 -0.563578 0.510682 104.393 3.4358 22 3797131 1 0 100
-2.74167 -8.91072 1505 -0.613165 -1.82793 211.669 3.43585 22 3797230 1 0 100
6.18605 7.20474 1505 0.829785 1.00721 143.521 3.43585 22 3797305 1 0 100
1.25249 -6.19466 1505 0.205997 -1.21084 205.77 3.43577 22 3797356 1 0 100
-6.12024 7.14936 1505 -0.852495 0.942611 134.063 3.43586 22 3797374 1 0 100
-4.62263 -7.16422 1505 -0.358207 -0.534724 75.9413 3.43583 22 3797464 1 0 100
-11.4795 -5.47782 1505 -0.0265477 -0.0126864 2.28388 3.43599 22 3797614 1 0 100
6.59653 -4.89226 1505 0.369754 -0.304705 61.8181 3.43581 22 3797699 1 0 100
-12.0292 -5.89561 1505 -1.05352 -0.500624 86.9952 3.43602 22 3797716 1 0 100
2.42492 -11.2086 1505 0.297942 -1.55085 141.061 3.43592 22 3797752 1 0 100
-12.9167 -4.73481 1505 -0.342769 -0.12528 26.9303 3.43602 22 3797959 1 0 100
-3.30175 6.66941 1505 -0.0934938 0.182497 28.1481 3.4358 22 3798020 1 0 100
-5.6604 -4.99439 1505 -0.822398 -0.689885 142.216 3.43581 22 3798190 1 0 100
5.52743 4.05167 1505 1.29514 0.957539 248.184 3.43578 22 3798212 1 0 100
