#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-2.61755 -5.68109 1505 -0.504767 -1.23491 225.27 3.43577 22 3526311 1 0 100
-11.6906 -4.02598 1505 -0.37116 -0.116985 31.506 3.43597 22 3526325 1 0 100
-1.01035 -4.57297 1505 -0.0670869 -0.224476 48.6583 3.43575 22 3526346 1 0 100
-4.464 -5.11465 1505 -0.0418797 -0.0514468 10.3845 3.43578 22 3526515 1 0 100
-0.901246 -14.2788 1505 -0.00980438 -0.189234 13.3511 3.43605 22 3526743 1 0 100
-2.8204 -12.7635 1505 -0.681578 -2.63707 210.406 3.436 22 3526851 1 0 100
4.8946 -1.87801 1505 0.656699 -0.279958 149.053 3.43575 22 3526857 1 0 100
2.23493 -0.652584 1505 0.385999 -0.211991 213.824 3.43572 22 3526876 1 0 100
5.53487 -7.33393 1505 0.907293 -1.30077 178.395 3.43584 22 3526930 1 0 100
-2.03424 -0.664754 1505 -0.0507369 -0.0320437 23.3767 3.43572 22 3527253 1 0 100
0.318803 -9.25719 1505 0.0407793 -1.5457 174.653 3.43584 22 3527427 1 0 100
1.68829 5.43526 1505 0.410282 1.42455 270.603 3.43576 22 3527613 1 0 100
6.4892 -9.10772 1505 2.01196 -2.61103 297.34 3.43592 22 3527627 1 0 100
-12.4486 -4.62199 1505 -0.0631678 -0.0235724 5.13063 3.43601 22 3527668 1 0 100
-6.9181 2.77045 1505 -0.145468 0.0466506 20.9426 3.4358 22 3527746 1 0 100
7.14494 -14.7863 1505 0.340911 -0.727401 48.5521 3.43618 22 3527852 1 0 100
-11.6753 3.47682 1505 -0.614718 0.170507 52.1427 3.43597 22 3527854 1 0 100
-2.06464 -1.82062 1505 -0.246522 -0.204289 108.686 3.43572 22 3527887 1 0 100
3.42434 7.99086 1505 0.406498 0.991417 127.359 3.43583 22 3527893 1 0 100
-1.10764 2.85007 1505 -0.401724 0.892235 274.15 3.43573 22 3528046 1 0 100
-9.75251 2.24161 1505 -2.11513 0.58796 218.119 3.43588 22 3528098 1 0 100
5.63613 -7.37287 1505 0.526714 -0.71516 100.754 3.43584 22 3528125 1 0 100
-8.27548 -8.49565 1505 -0.307252 -0.344022 38.0182 3.43596 22 3528213 1 0 100
2.57958 9.45826 1505 0.452352 1.76404 188.021 3.43587 22 3528249 1 0 100
4.44381 6.5919 1505 0.581929 1.01797 147.079 3.43582 22 3528252 1 0 100
-8.80098 -12.1291 1505 -1.36702 -1.85704 154.756 3.43609 22 3528270 1 0 100
1.88711 -15.425 1505 0.779335 -5.583 363.007 3.43612 22 3528292 1 0 100
5.46831 5.75282 1505 0.824365 0.831966 151.151 3.43581 22 3528350 1 0 100
-8.17893 -6.41879 1505 -0.246606 -0.188017 30.0111 3.43589 22 3528476 1 0 100
-4.46237 6.19642 1505 -0.459048 0.643367 102.9 3.43581 22 3528512 1 0 100
-8.61138 -0.345804 1505 -0.434352 -0.0298356 51.5826 3.43583 22 3528587 1 0 100
11.7146 -9.06653 1505 1.85236 -1.46698 157.831 3.43609 22 3528605 1 0 100
-7.50919 1.82735 1505 -0.799881 0.142344 105.09 3.43581 22 3528650 1 0 100
-1.37902 -2.33868 1505 -0.0465673 -0.121855 47.2981 3.43572 22 3528827 1 0 100
-11.7953 7.90413 1505 -0.725008 0.464663 61.3294 3.43605 22 3529070 1 0 100
-3.87828 -3.8319 1505 -0.310526 -0.30169 86.137 3.43575 22 3529144 1 0 100
8.83712 -0.28132 1505 2.46075 -0.145265 278.408 3.43584 22 3529260 1 0 100
-5.57527 1.69374 1505 -0.559287 0.173547 97.004 3.43577 22 3529503 1 0 100
-3.1734 8.95154 1505 -0.0219435 0.058049 6.59096 3.43586 22 3529564 1 0 100
-6.94273 -1.52446 1505 -1.02201 -0.331487 151.495 3.43579 22 3529648 1 0 100
-0.768927 -2.30643 1505 -0.0248081 -0.0332573 16.366 3.43572 22 3529679 1 0 100
-8.61414 0.826566 1505 -0.147535 0.0100072 16.0843 3.43585 22 3529690 1 0 100
-0.548282 15.3053 1505 -0.0139033 1.55055 100.842 3.43611 22 3529697 1 0 100
2.42721 -0.201613 1505 0.176254 -0.0405013 91.5447 3.43572 22 3530019 1 0 100
-10.3421 7.05414 1505 -0.698284 0.480458 66.6408 3.43599 22 3530064 1 0 100
-1.89401 -10.4658 1505 -0.207758 -1.54704 145.694 3.43591 22 3530066 1 0 100
7.2584 9.83105 1505 2.08785 2.85842 297.072 3.43595 22 3530067 1 0 100
-1.3709 -5.02188 1505 -0.227477 -0.911427 177.042 3.43576 22 3530219 1 0 100
-2.27445 4.61674 1505 -0.271802 0.538341 110.447 3.43576 22 3530237 1 0 100
4.99408 2.26999 1505 0.939356 0.465018 211.717 3.43575 22 3530246 1 0 100
-5.10109 -2.58389 1505 -0.74375 -0.442398 151.97 3.43576 22 3530288 1 0 100
-1.54719 9.62695 1505 -0.0297096 0.139224 15.088 3.43586 22 3530290 1 0 100
11.1114 6.87097 1505 1.78712 1.16465 164.001 3.436 22 3530437 1 0 100
8.22435 4.14442 1505 0.977011 0.519879 118.372 3.43586 22 3530447 1 0 100
7.61975 -5.86041 1505 0.854803 -0.700756 117.735 3.43586 22 3530475 1 0 100
6.52318 -6.27621 1505 0.97032 -0.872865 149.504 3.43584 22 3530527 1 0 100
-5.05835 3.21562 1505 -1.25769 0.72807 242.864 3.43577 22 3530536 1 0 100
11.2762 -11.5637 1505 0.0089033 -0.00942015 0.804527 3.43615 22 3530582 1 0 100
4.08883 -1.49924 1505 0.291601 -0.103081 78.0888 3.43574 22 3530595 1 0 100
-13.1056 7.22221 1505 -0.987115 0.548254 75.1354 3.4361 22 3530656 1 0 100
-0.601579 16.312 1505 -0.0020925 0.0465786 2.87357 3.43616 22 3530663 1 0 100
-11.5217 -1.03182 1505 -0.0181791 -0.00135572 1.61698 3.43593 22 3530696 1 0 100
-1.80212 10.1485 1505 -0.215806 1.30819 133.676 3.43588 22 3530704 1 0 100
0.202428 3.55321 1505 -0.0105925 0.209888 61.7994 3.43573 22 3530747 1 0 100
0.0559268 4.85806 1505 -0.0556563 0.522275 117.513 3.43574 22 3530784 1 0 100
0.348166 -3.99585 1505 0.0160514 -0.3624 92.6864 3.43573 22 3530841 1 0 100
-15.4712 7.88223 1505 -2.29042 1.1694 148.004 3.43623 22 3531114 1 0 100
-2.51405 -4.34052 1505 -0.392414 -0.672349 160.909 3.43575 22 3531211 1 0 100
-13.7714 4.34557 1505 -1.72838 0.606467 126.583 3.43607 22 3531227 1 0 100
-12.3526 -0.540576 1505 -3.20362 -0.12356 265.537 3.43596 22 3531253 1 0 100
-3.29314 -8.46998 1505 -0.167949 -0.395555 47.9846 3.43585 22 3531298 1 0 100
-8.84907 -4.46165 1505 -1.57656 -0.828315 186.203 3.43587 22 3531308 1 0 100
0.862722 -7.2311 1505 0.0972165 -1.35729 196.017 3.43579 22 3531370 1 0 100
3.21537 0.582028 1505 0.0620176 0.00394715 22.458 3.43572 22 3531456 1 0 100
-6.98193 3.17624 1505 -0.960165 0.42821 144.638 3.4358 22 3531462 1 0 100
-11.7724 -11.8961 1505 -2.3685 -2.33541 197.135 3.4362 22 3531484 1 0 100
0.952227 -8.65863 1505 0.0185429 -0.252083 29.067 3.43584 22 3531542 1 0 100
-3.51978 -1.94285 1505 -0.620857 -0.301463 155.018 3.43574 22 3531661 1 0 100
8.81113 2.92586 1505 1.8965 0.634739 225.579 3.43584 22 3531784 1 0 100
8.1477 4.01732 1505 1.05408 0.519784 132.837 3.43584 22 3531814 1 0 100
-10.1416 -14.8032 1505 -1.41748 -2.05778 138.068 3.43627 22 3531826 1 0 100
-4.82493 -1.52648 1505 -0.756598 -0.264993 161.658 3.43575 22 3531881 1 0 100
-9.52773 -1.99988 1505 -0.272889 -0.0573953 27.8409 3.43588 22 3531935 1 0 100
5.64518 -7.65915 1505 0.859239 -1.24617 156.449 3.43587 22 3531952 1 0 100
-2.19304 3.23162 1505 -0.208284 0.236093 79.9338 3.43574 22 3531962 1 0 100
1.04764 -10.1942 1505 0.0497886 -0.518675 51.8886 3.43588 22 3531968 1 0 100
7.34163 -12.4404 1505 0.987312 -1.72123 139.274 3.43606 22 3531997 1 0 100
-0.0827203 1.01811 1505 -0.0865798 0.0620378 133.771 3.43571 22 3532047 1 0 100
7.83172 -0.741917 1505 0.872287 -0.0911079 108.087 3.43582 22 3532075 1 0 100
-0.967453 -0.991652 1505 -0.209851 -0.142098 185.234 3.43571 22 3532140 1 0 100
-6.76213 0.336235 1505 -1.34156 -0.0676486 210.496 3.43578 22 3532256 1 0 100
-7.33015 -8.49175 1505 -1.14089 -1.18274 146.039 3.43593 22 3532501 1 0 100
-4.88538 -4.61439 1505 -1.31658 -1.12466 248.241 3.43579 22 3532504 1 0 100
-5.72044 -4.61602 1505 -0.0312603 -0.0273354 5.6583 3.4358 22 3532577 1 0 100
12.6531 -0.133618 1505 0.120692 -0.00158426 9.6332 3.43598 22 3532638 1 0 100
-4.49934 -8.78761 1505 -0.591042 -1.04171 115.393 3.43589 22 3533019 1 0 100
-0.595958 -0.00635841 1505 -0.00860635 -0.00309612 11.9599 3.43571 22 3533063 1 0 100
-3.64418 -4.02716 1505 -0.761942 -0.773214 205.413 3.43576 22 3533213 1 0 100
4.61103 -7.7766 1505 0.394872 -0.589281 79.391 3.43585 22 3533257 1 0 100
-11.044 0.176027 1505 -1.77334 -0.0500115 162.818 3.43591 22 3533403 1 0 100
-4.78469 -10.9749 1505 -0.3916 -0.877026 81.8096 3.43595 22 3533457 1 0 100
-1.45464 2.05741 1505 -0.180548 0.272154 141.828 3.43572 22 3533576 1 0 100
0.530632 4.29943 1505 0.00258285 0.0501719 12.1615 3.43574 22 3533595 1 0 100
2.50212 5.58495 1505 0.140148 0.329319 65.9357 3.43576 22 3533815 1 0 100
-9.16935 -4.88978 1505 -0.018555 -0.00974084 1.99743 3.4359 22 3534411 1 0 100
-0.0671916 -0.0760871 1505 -0.0194603 0.0104237 81.3928 3.43571 22 3534456 1 0 100
3.50328 -0.867806 1505 0.0141301 -0.00509978 5.32154 3.43572 22 3534474 1 0 100
3.64819 1.62324 1505 1.13431 0.390228 323.279 3.43573 22 3534500 1 0 100
3.14686 9.49356 1505 0.0468311 0.147397 16.1832 3.43587 22 3534583 1 0 100
-2.65239 13.7462 1505 -0.16388 0.789787 56.8543 3.43605 22 3534659 1 0 100
8.76735 -5.43604 1505 0.216321 -0.145336 26.0464 3.43588 22 3534728 1 0 100
-10.4159 -11.4777 1505 -4.54801 -5.04362 440.995 3.43612 22 3534770 1 0 100
-5.80323 -8.61318 1505 -0.454229 -0.682031 80.2943 3.43589 22 3534958 1 0 100
4.66897 3.8733 1505 0.0705093 0.0615649 16.375 3.43576 22 3535019 1 0 100
-3.6128 -10.6688 1505 -0.30253 -0.792883 75.8117 3.43592 22 3535069 1 0 100
-5.41652 5.69124 1505 -0.773662 0.826259 147.512 3.43581 22 3535091 1 0 100
2.12306 -7.64277 1505 0.523643 -2.16047 278.803 3.43582 22 3535131 1 0 100
3.28694 -5.66549 1505 0.230518 -0.456805 79.8158 3.43578 22 3535167 1 0 100
2.54685 -17.0182 1505 0.0413985 -0.295084 17.3505 3.43622 22 3535266 1 0 100
1.68374 -11.7899 1505 0.27738 -1.9826 172.593 3.43594 22 3535426 1 0 100
-10.6613 -2.11279 1505 -2.19138 -0.500962 209.88 3.43591 22 3535881 1 0 100
-3.89168 -7.3814 1505 -0.38076 -0.647506 94.3079 3.43582 22 3535989 1 0 100
6.51202 8.14007 1505 0.702498 0.917083 111.135 3.43589 22 3536187 1 0 100
13.9439 -0.0968061 1505 1.45935 0.0090089 104.671 3.43604 22 3536943 1 0 100
8.0858 -6.07613 1505 1.52279 -1.14959 194.791 3.43587 22 3537025 1 0 100
3.59629 -6.22346 1505 1.3996 -2.69169 417.401 3.4358 22 3537063 1 0 100
-2.48801 11.921 1505 -0.681562 3.22083 271.991 3.43596 22 3537164 1 0 100
5.54967 -9.33587 1505 0.294474 -0.49735 51.6197 3.43592 22 3537325 1 0 100
-18.2443 -5.61495 1505 -0.173093 -0.0514998 9.34445 3.43635 22 3537342 1 0 100
14.7495 0.531043 1505 4.15675 0.171725 282.734 3.43608 22 3537482 1 0 100
3.4976 8.48536 1505 0.696296 1.69399 210.775 3.43584 22 3537553 1 0 100
10.3675 -5.34163 1505 0.761484 -0.396001 74.5261 3.43594 22 3537565 1 0 100
-5.45723 -2.78547 1505 -0.455831 -0.228741 76.3298 3.43579 22 3537651 1 0 100
-8.0416 5.91403 1505 -1.54106 1.08178 190.391 3.43588 22 3537673 1 0 100
-1.34329 -1.23408 1505 -0.0512214 -0.0578286 42.7429 3.43571 22 3537685 1 0 100
-7.79418 -1.60043 1505 -1.27535 -0.254953 155.962 3.43583 22 3537875 1 0 100
1.5897 -1.06289 1505 0.293437 -0.139143 178.67 3.43571 22 3538068 1 0 100
9.28569 -2.15325 1505 1.71838 -0.471703 191.544 3.43586 22 3538224 1 0 100
1.21412 8.85554 1505 0.0264019 0.143018 16.8147 3.43584 22 3538326 1 0 100
2.91879 10.7711 1505 0.360469 1.50528 141.105 3.43592 22 3538621 1 0 100
5.74776 2.58258 1505 0.320434 0.129443 58.6414 3.43577 22 3538626 1 0 100
5.37114 -1.02414 1505 0.193165 -0.021243 37.6987 3.43575 22 3538629 1 0 100
-6.95738 7.91304 1505 -0.573287 0.593542 77.7472 3.4359 22 3538761 1 0 100
0.0271462 -10.2732 1505 0.00450704 -0.501875 48.9763 3.43589 22 3538820 1 0 100
7.08516 1.67194 1505 0.777445 0.154263 110.701 3.4358 22 3538972 1 0 100
-10.6796 0.395376 1505 -1.72303 0.0323909 159.915 3.43591 22 3538984 1 0 100
-12.2122 2.58825 1505 -0.134438 0.029003 11.2595 3.43596 22 3539314 1 0 100
-14.4269 -6.88176 1505 -0.120928 -0.0549731 8.34997 3.43614 22 3539332 1 0 100
8.47518 -14.0016 1505 2.42885 -3.97088 282.424 3.43618 22 3539487 1 0 100
-8.46887 -3.43426 1505 -2.05786 -0.729742 244.333 3.43585 22 3539522 1 0 100
-0.448433 2.80268 1505 -0.0271153 0.161214 67.2979 3.43572 22 3539579 1 0 100
11.7392 -3.1551 1505 0.0932906 -0.0253218 8.05494 3.43596 22 3539599 1 0 100
-5.50688 -6.08171 1505 -0.022794 -0.0299581 4.54878 3.43583 22 3539619 1 0 100
-7.06898 -9.06665 1505 -0.946374 -1.23713 138.997 3.43592 22 3539658 1 0 100
7.28902 -4.95239 1505 0.288358 -0.20807 40.5588 3.43584 22 3539690 1 0 100
-7.13185 -5.52666 1505 -0.0949845 -0.0807487 14.1696 3.43584 22 3539824 1 0 100
-3.96163 -6.00267 1505 -1.44569 -2.14486 365.479 3.43579 22 3539846 1 0 100
2.56106 9.6214 1505 0.0665002 0.267012 28.5194 3.43587 22 3539864 1 0 100
10.8823 2.92277 1505 0.937161 0.26374 88.7752 3.43592 22 3539894 1 0 100
7.92034 1.14301 1505 0.252982 0.0393769 32.2655 3.43582 22 3539972 1 0 100
-15.3655 -8.28047 1505 -4.03634 -2.13131 261.163 3.43623 22 3539981 1 0 100
7.51243 -4.50988 1505 1.04655 -0.626023 141.074 3.43584 22 3540042 1 0 100
-3.39201 -0.270455 1505 -0.24242 -0.0133812 77.6442 3.43573 22 3540236 1 0 100
-1.04349 -8.86984 1505 -0.00643458 -0.0522248 6.03895 3.43584 22 3540301 1 0 100
-7.6904 4.88623 1505 -0.734014 0.432678 97.0232 3.43584 22 3540391 1 0 100
3.82107 3.6333 1505 0.172983 0.186473 51.2558 3.43575 22 3540396 1 0 100
-1.14455 -1.50894 1505 -0.127768 -0.240824 124.301 3.43572 22 3540570 1 0 100
-2.44585 -1.15139 1505 -0.180742 -0.0751066 77.0042 3.43572 22 3540662 1 0 100
11.071 5.60873 1505 2.17124 1.08804 193.543 3.43598 22 3540850 1 0 100
1.4586 6.46978 1505 0.325983 1.35314 220.91 3.43578 22 3540881 1 0 100
6.90262 -3.02659 1505 0.207887 -0.0839901 30.7117 3.4358 22 3540941 1 0 100
-2.26908 -1.82083 1505 -0.14575 -0.0948136 58.5616 3.43572 22 3540984 1 0 100
-3.21878 6.23385 1505 -0.214272 0.324178 52.5966 3.4358 22 3541155 1 0 100
-1.7649 -12.8362 1505 -0.0106862 -0.0790945 6.23328 3.43599 22 3541158 1 0 100
-7.04078 -5.02627 1505 -1.13931 -0.835586 164.448 3.43584 22 3541194 1 0 100
3.86863 2.55104 1505 1.00141 0.924777 282.539 3.43575 22 3541284 1 0 100
-5.07431 -5.55302 1505 -0.773599 -0.778794 148.693 3.4358 22 3541783 1 0 100
-1.09599 10.3228 1505 -0.151902 1.09161 107.989 3.43589 22 3541791 1 0 100
-3.23276 9.19169 1505 -0.243817 0.651479 72.4916 3.43587 22 3541895 1 0 100
-1.56411 -3.12877 1505 -0.27634 -0.597511 185.135 3.43573 22 3541907 1 0 100
1.62932 6.2651 1505 0.0354228 0.194305 30.7983 3.43578 22 3541910 1 0 100
15.2086 -6.3694 1505 0.952065 -0.426212 63.3158 3.43617 22 3541923 1 0 100
4.57564 -2.11221 1505 0.2121 -0.0938613 50.2935 3.43575 22 3541956 1 0 100
-7.50671 -2.3421 1505 -0.157691 -0.044214 21.9776 3.4358 22 3541999 1 0 100
5.7134 3.09405 1505 0.6414 0.403056 118.026 3.43578 22 3542121 1 0 100
9.11012 -7.3857 1505 0.966303 -0.748772 106.519 3.43593 22 3542191 1 0 100
-14.3501 -10.1376 1505 -0.0427239 -0.030635 2.98959 3.43624 22 3542281 1 0 100
5.9348 9.73392 1505 0.475071 0.798679 81.5441 3.43593 22 3542309 1 0 100
-4.59818 -2.98205 1505 -0.0876334 -0.0583737 19.865 3.43576 22 3542477 1 0 100
4.39774 6.13639 1505 0.630301 0.810701 145.829 3.43579 22 3542544 1 0 100
-11.1637 0.204388 1505 -0.165428 -0.000695995 14.8725 3.43592 22 3542598 1 0 100
-2.58652 8.37514 1505 -0.280209 0.85815 109.042 3.43583 22 3542715 1 0 100
-17.209 -3.21469 1505 -0.859125 -0.14951 49.5051 3.43624 22 3542913 1 0 100
6.43892 5.92167 1505 0.809899 0.736722 133.016 3.43582 22 3542977 1 0 100
-8.01344 -9.23979 1505 -1.81439 -2.09367 225.532 3.43597 22 3542990 1 0 100
6.40175 -1.25842 1505 2.39781 -0.524594 373.805 3.43578 22 3543095 1 0 100
10.5737 1.63751 1505 1.18079 0.199139 115.639 3.43589 22 3543202 1 0 100
-10.3076 11.047 1505 -1.47632 1.62256 145.282 3.4361 22 3543232 1 0 100
0.367642 -13.4021 1505 0.0122596 -0.990763 74.3285 3.43601 22 3543244 1 0 100
8.4644 -11.8425 1505 2.94064 -4.19372 354.223 3.43607 22 3543278 1 0 100
-9.60401 4.71529 1505 -2.55075 1.16657 266.727 3.4359 22 3543339 1 0 100
3.66148 -6.07239 1505 0.216056 -0.332686 58.5778 3.43579 22 3543396 1 0 100
-0.703621 3.91567 1505 -0.0633883 0.338111 97.5234 3.43573 22 3543417 1 0 100
-9.81191 -1.95599 1505 -1.37238 -0.262651 144.104 3.43587 22 3543479 1 0 100
-5.45224 -11.0159 1505 -0.611342 -1.15905 107.865 3.43596 22 3543509 1 0 100
-6.19659 -6.3061 1505 -0.275217 -0.269871 42.5978 3.43585 22 3543612 1 0 100
-2.73935 -12.3531 1505 -0.0765602 -0.349964 28.5755 3.43598 22 3543752 1 0 100
-9.43809 6.43341 1505 -1.31462 0.913069 137.539 3.43594 22 3544547 1 0 100
10.2956 1.82179 1505 1.87443 0.277516 182.637 3.43589 22 3544581 1 0 100
7.72471 7.88265 1505 2.13007 2.3225 293.649 3.43591 22 3544671 1 0 100
5.89143 -1.16771 1505 0.891662 -0.205637 158.219 3.43577 22 3544724 1 0 100
3.29533 5.13908 1505 0.435156 0.635608 130.732 3.43577 22 3544824 1 0 100
-14.5495 -7.48492 1505 -2.86676 -1.51351 198.009 3.43617 22 3544990 1 0 100
2.24135 3.68979 1505 0.106125 0.163983 49.1787 3.43574 22 3545029 1 0 100
-0.562117 5.91298 1505 -0.12373 0.88696 143.643 3.43578 22 3545100 1 0 100
3.60777 9.02154 1505 0.473942 1.24024 141.842 3.43586 22 3545162 1 0 100
-0.0142906 2.4974 1505 0.000416024 0.345205 150.966 3.43572 22 3545169 1 0 100
-7.69094 -4.12052 1505 -0.528968 -0.280862 66.3066 3.43585 22 3545228 1 0 100
-4.77021 -14.1217 1505 -0.0630809 -0.18611 13.2792 3.43608 22 3545398 1 0 100
8.23932 -6.91171 1505 0.190294 -0.167216 24.4236 3.43589 22 3545457 1 0 100
-2.93053 -1.95991 1505 -0.492513 -0.392012 170.563 3.43573 22 3545565 1 0 100
-12.6529 -3.83505 1505 -0.195281 -0.058503 15.7029 3.436 22 3545621 1 0 100
-0.606661 3.71999 1505 -0.0122152 0.0469334 12.8112 3.43573 22 3545742 1 0 100
7.17978 7.3134 1505 0.553371 0.583476 81.5272 3.43588 22 3545779 1 0 100
-2.41144 -7.78943 1505 -0.708234 -2.49433 308.373 3.43583 22 3545832 1 0 100
-0.923051 0.683424 1505 -0.0795199 0.0430287 82.8016 3.43571 22 3545930 1 0 100
6.45294 2.36207 1505 0.616494 0.229695 105.451 3.43578 22 3545975 1 0 100
0.959874 2.6231 1505 0.121846 0.43456 164.469 3.43572 22 3545983 1 0 100
0.755768 15.779 1505 0.024244 0.514249 32.7131 3.43613 22 3545988 1 0 100
1.13589 -4.71666 1505 0.323666 -0.93243 214.736 3.43574 22 3546014 1 0 100
-4.46887 -5.23854 1505 -0.714802 -0.785752 149.56 3.4358 22 3546080 1 0 100
-6.02977 -4.01506 1505 -0.0789695 -0.0476028 13.2769 3.43579 22 3546217 1 0 100
-9.49952 -11.021 1505 -0.158473 -0.184975 16.6744 3.43608 22 3546256 1 0 100
-6.7701 -8.70394 1505 -0.566341 -0.678905 78.9339 3.43592 22 3546306 1 0 100
6.95182 -3.84399 1505 0.423701 -0.237452 62.2653 3.43581 22 3546432 1 0 100
-7.1792 -12.7742 1505 -1.29747 -2.26194 177.762 3.43608 22 3546597 1 0 100
-1.53198 5.47397 1505 -0.111361 0.755933 145.864 3.43576 22 3546624 1 0 100
-6.21177 -0.219255 1505 -1.15908 -0.0491285 186.275 3.43578 22 3546625 1 0 100
-6.21867 -3.59296 1505 -0.925306 -0.55639 152.713 3.43579 22 3546645 1 0 100
-13.8173 1.86483 1505 -1.53665 0.216022 107.768 3.43606 22 3546870 1 0 100
-0.995112 -12.7975 1505 -0.223715 -2.44523 187.931 3.436 22 3546918 1 0 100
14.7059 2.21382 1505 0.614044 0.0945729 42.3055 3.43608 22 3546938 1 0 100
-8.77912 5.77153 1505 -1.74783 1.09405 192.609 3.43591 22 3546955 1 0 100
12.4794 0.364856 1505 1.95648 0.122754 157.353 3.43598 22 3546997 1 0 100
-3.53429 -2.07103 1505 -0.433515 -0.326845 132.592 3.43574 22 3547226 1 0 100
1.0005 13.0728 1505 0.0031931 0.0536422 4.10307 3.436 22 3547346 1 0 100
-7.73606 -4.8042 1505 -0.284791 -0.172853 37.12 3.43585 22 3548040 1 0 100
0.0573808 3.40936 1505 -0.0198745 0.171081 57.7065 3.43572 22 3548047 1 0 100
-8.5072 -2.40774 1505 -1.312 -0.383372 156.054 3.43584 22 3548106 1 0 100
-4.68261 -1.28961 1505 -0.877174 -0.238787 190.757 3.43575 22 3548214 1 0 100
2.38197 -0.621588 1505 0.559448 -0.134894 225.834 3.43572 22 3548258 1 0 100
3.67489 10.5486 1505 0.653035 1.87008 182.139 3.43591 22 3548267 1 0 100
2.00017 -5.65498 1505 0.398961 -0.983574 170.894 3.43577 22 3548292 1 0 100
-7.1807 -2.88856 1505 -0.412085 -0.183984 62.7758 3.4358 22 3548310 1 0 100
7.24841 5.19239 1505 0.366128 0.265596 53.6388 3.43583 22 3548322 1 0 100
6.31243 -3.62471 1505 1.12365 -0.727515 198.567 3.43579 22 3548374 1 0 100
1.72674 3.25793 1505 0.561369 1.27147 372.723 3.43573 22 3548445 1 0 100
-13.7095 -3.9387 1505 -2.75728 -0.844064 203.7 3.43605 22 3548533 1 0 100
0.643162 6.5006 1505 0.0378195 0.747925 125.033 3.43577 22 3548545 1 0 100
-9.93155 -10.8604 1505 -2.85738 -3.27242 293.918 3.43608 22 3548568 1 0 100
-4.90521 -4.5098 1505 -0.863685 -0.747041 169.56 3.43579 22 3548605 1 0 100
8.00243 3.3841 1505 0.034561 0.0144317 4.31852 3.43584 22 3548647 1 0 100
3.54819 -9.14158 1505 0.828757 -2.33695 252.828 3.43587 22 3548659 1 0 100
2.05445 -3.45039 1505 0.0400591 -0.08777 24.5613 3.43574 22 3548765 1 0 100
-10.9106 1.0585 1505 -0.529692 0.0847248 48.6281 3.43592 22 3548885 1 0 100
-0.514317 4.43332 1505 -0.0209942 0.115473 27.1588 3.43574 22 3548887 1 0 100
9.67855 -2.47414 1505 0.364803 -0.0939599 39.1562 3.43587 22 3548908 1 0 100
6.45595 -7.60015 1505 0.669535 -0.832154 107.934 3.43588 22 3548954 1 0 100
7.676 -0.638159 1505 1.4293 -0.229262 184.973 3.43581 22 3549027 1 0 100
-5.64976 -1.6457 1505 -0.375712 -0.0928369 65.2861 3.43577 22 3549044 1 0 100
-9.26944 1.94778 1505 -0.350226 0.073045 39.4825 3.43585 22 3549054 1 0 100
1.08922 -10.821 1505 0.160576 -1.3195 118.713 3.43592 22 3549126 1 0 100
-2.15661 7.59028 1505 -0.566756 1.75283 236.444 3.43581 22 3549162 1 0 100
8.88179 8.75857 1505 1.62346 1.57957 183.16 3.43597 22 3549193 1 0 100
-1.29772 -2.47596 1505 -0.0279375 -0.0613947 23.0588 3.43572 22 3549262 1 0 100
-8.39195 -5.75672 1505 -0.479462 -0.318388 58.168 3.43588 22 3549379 1 0 100
-9.3199 -1.80204 1505 -0.586498 -0.112882 64.4087 3.43586 22 3549499 1 0 100
-2.17039 -1.54686 1505 -0.130667 -0.092983 57.8504 3.43572 22 3549578 1 0 100
8.02079 -6.50097 1505 1.42738 -1.19117 183.941 3.43588 22 3549598 1 0 100
-9.09161 -11.3818 1505 -0.97629 -1.21655 108.27 3.43607 22 3549671 1 0 100
-7.89251 9.76421 1505 -0.0254814 0.0325558 3.2678 3.43598 22 3549737 1 0 100
0.36582 -9.91226 1505 0.107896 -1.19527 118.474 3.43588 22 3549799 1 0 100
-12.346 0.653811 1505 -0.94822 0.0526596 78.2196 3.43596 22 3549803 1 0 100
-7.65869 13.7003 1505 -0.619577 1.11714 81.1032 3.43613 22 3549985 1 0 100
-2.54846 8.98697 1505 -0.143058 0.532723 60.0832 3.43585 22 3550098 1 0 100
-9.19303 0.365911 1505 -1.04144 0.0479152 111.79 3.43586 22 3550137 1 0 100
-15.9632 -1.54257 1505 -0.391362 -0.0368833 23.8524 3.43618 22 3550303 1 0 100
0.412931 -2.26418 1505 0.0110357 -0.0390946 23.2667 3.43571 22 3550415 1 0 100
-6.84 -1.03702 1505 -1.19494 -0.194601 174.061 3.43579 22 3550431 1 0 100
-3.72775 7.23375 1505 -0.179744 0.362668 51.9309 3.43581 22 3550436 1 0 100
-2.33268 -6.74081 1505 -0.189827 -0.521993 78.3841 3.43579 22 3550472 1 0 100
2.8235 7.10286 1505 0.0811348 0.225938 31.8609 3.43581 22 3550713 1 0 100
5.29335 1.9751 1505 1.34011 0.433547 250.6 3.43576 22 3550749 1 0 100
-3.59147 2.417 1505 -0.185509 0.086692 48.5033 3.43574 22 3550772 1 0 100
0.738615 0.257321 1505 0.0559191 0.0235087 67.1805 3.43571 22 3550782 1 0 100
